key,fare_amount
2010-08-06 15:37:14.0000001,4.614969
2010-11-10 23:21:50.0000002,4.7136116
2010-11-10 23:21:50.0000003,5.2550707
2013-03-31 00:09:58.0000002,4.7840695
2013-03-31 00:09:58.0000003,4.586034
2010-02-01 00:05:42.0000001,5.09007
2010-02-01 00:05:42.0000002,5.129651
2009-06-18 18:47:22.0000003,5.0943503
2009-06-18 18:47:22.0000001,4.9134254
2009-06-18 18:47:22.0000002,5.4321656
2015-01-03 08:47:26.0000001,5.0234537
2015-01-03 08:47:26.0000002,5.3005185
2014-06-20 02:16:34.0000001,4.730743
2011-02-03 07:13:06.0000001,4.988527
2014-01-14 18:48:06.0000007,4.9474506
2014-01-14 18:48:06.0000002,5.532962
2014-01-14 18:48:06.0000003,4.881553
2014-01-14 18:48:06.0000004,4.8875504
2014-01-14 18:48:06.0000001,4.9037695
2014-01-14 18:48:06.0000005,4.8203087
2014-01-14 18:48:06.0000006,5.0687394
2013-10-18 05:08:54.0000001,4.3689413
2011-07-20 08:05:02.0000003,5.238812
2011-07-20 08:05:02.0000002,5.15052
2011-07-20 08:05:02.0000004,5.172396
2009-05-03 16:02:54.0000005,4.662027
2009-05-03 16:02:54.0000003,4.8148074
2009-05-03 16:02:54.0000002,5.157078
2009-05-03 16:02:54.0000001,4.8474827
2012-09-06 17:58:06.0000001,5.3722363
2012-09-06 17:58:06.0000003,4.924667
2014-04-06 16:47:14.0000003,5.1294928
2014-09-06 03:52:50.0000002,4.8967056
2013-07-27 09:59:18.0000001,4.4639206
2014-12-26 20:19:38.0000002,5.1125937
2014-01-01 13:06:34.0000001,5.1509748
2011-12-25 15:35:54.0000003,5.4195724
2011-12-25 15:35:54.0000004,5.2648997
2015-05-14 23:11:58.0000001,4.999299
2015-05-14 23:11:58.0000007,4.9228644
2015-05-14 23:11:58.0000003,4.770508
2015-05-14 23:11:58.0000005,5.053935
2015-05-14 23:11:58.0000008,4.8553796
2015-05-14 23:11:58.0000002,5.5032344
2015-05-14 23:11:58.0000006,5.520212
2015-04-22 09:54:06.0000002,4.728861
2015-04-22 09:54:06.0000003,5.016624
2009-03-22 07:02:02.0000001,5.2092066
2012-04-30 04:34:50.0000001,4.334959
2009-01-21 09:13:50.0000003,5.211965
2009-01-21 09:13:50.0000004,5.228389
2009-01-21 09:13:50.0000001,4.9812274
2009-01-21 09:13:50.0000002,5.010549
2010-06-11 18:07:10.0000002,5.379709
2010-06-11 18:07:10.0000001,5.203157
2010-06-11 18:07:10.0000004,4.7468495
2010-06-11 18:07:10.0000003,5.0837846
2012-09-01 19:04:18.0000002,4.7142487
2014-06-18 06:22:42.0000001,5.041706
2014-06-18 06:22:42.0000002,5.2439356
2009-12-09 08:34:30.0000001,4.821291
2009-12-09 08:34:30.0000002,5.1644025
2009-12-09 08:34:30.0000003,5.6064777
2009-12-09 08:34:30.0000004,5.7729483
2013-06-06 02:54:50.0000002,4.904306
2013-06-06 02:54:50.0000003,4.805228
2010-07-19 12:15:54.0000003,4.961188
2010-07-19 12:15:54.0000002,4.7441688
2010-07-19 12:15:54.0000001,4.667465
2010-07-19 12:15:54.0000004,4.8650827
2013-12-18 12:36:46.0000001,5.0959544
2013-12-18 12:36:46.0000003,5.574219
2013-12-18 12:36:46.0000004,4.7066884
2013-12-18 12:36:46.0000002,5.5420346
2009-01-25 21:17:18.0000002,5.6602426
2009-01-25 21:17:18.0000003,5.253717
2012-10-03 09:18:22.0000002,4.585911
2012-10-03 09:18:22.0000003,4.91104
2012-10-03 09:18:22.0000004,5.0468626
2012-10-03 09:18:22.0000001,4.5282416
2012-10-03 09:18:22.0000005,4.8770466
2012-06-13 19:49:50.0000003,4.521677
2012-06-13 19:49:50.0000002,5.0321608
2012-06-13 19:49:50.0000001,5.3349004
2011-09-03 00:03:42.0000004,5.3477426
2011-09-03 00:03:42.0000009,4.994562
2011-09-03 00:03:42.0000001,5.077504
2011-09-03 00:03:42.0000003,5.0846753
2011-09-03 00:03:42.0000006,4.7190995
2011-09-03 00:03:42.0000002,4.8476715
2011-09-03 00:03:42.0000005,4.665634
2009-01-27 13:27:30.0000002,5.174997
2009-01-27 13:27:30.0000001,5.0374246
2009-07-03 00:41:38.0000001,4.802051
2009-07-03 00:41:38.0000002,4.5520396
2010-05-29 11:51:30.0000001,5.193669
2013-07-02 22:27:14.0000005,5.0968375
2013-07-02 22:27:14.0000003,5.489303
2015-05-09 11:33:58.0000004,4.9628224
2015-05-09 11:33:58.0000001,4.92524
2015-05-09 11:33:58.0000003,4.7627954
2011-07-18 00:04:54.0000002,4.5797343
2011-04-03 03:46:18.0000002,4.889293
2009-11-03 13:04:46.0000003,4.8267236
2009-11-03 13:04:46.0000002,4.8663926
2009-11-03 13:04:46.0000001,5.078715
2010-06-25 14:00:14.0000002,5.2406106
2010-12-20 09:39:02.0000001,5.2673297
2010-12-20 09:39:02.0000002,4.965062
2014-05-20 14:43:10.0000001,5.26802
2014-05-20 14:43:10.0000002,4.7751975
2010-09-16 05:07:10.0000001,4.5222154
2011-08-01 17:44:30.0000006,5.457405
2011-08-01 17:44:30.0000005,4.956067
2011-08-01 17:44:30.0000001,5.386031
2011-08-01 17:44:30.0000002,4.938135
2011-08-01 17:44:30.0000004,5.081013
2011-03-01 07:23:14.0000003,5.120926
2011-03-01 07:23:14.0000001,4.966013
2011-06-24 13:23:18.0000004,5.0353312
2011-06-24 13:23:18.0000001,5.1856666
2011-06-24 13:23:18.0000002,5.087908
2011-06-24 13:23:18.0000003,4.811992
2013-11-19 02:41:10.0000001,5.204768
2012-01-01 18:02:46.0000003,5.2029943
2012-01-01 18:02:46.0000002,5.000941
2015-03-28 19:31:26.0000002,4.8821225
2015-03-28 19:31:26.0000006,4.6168265
2015-03-28 19:31:26.0000001,4.9765134
2015-03-28 19:31:26.0000005,4.6305327
2010-07-13 11:53:15.0000004,4.7599163
2010-07-13 11:53:15.0000001,5.048402
2010-07-13 11:53:15.0000007,5.0574985
2010-07-13 11:53:15.0000002,4.8111444
2013-02-07 13:47:59.0000004,5.4016733
2013-02-07 13:47:59.0000001,5.4591756
2013-02-07 13:47:59.0000003,5.409916
2013-08-08 14:38:43.0000001,5.363304
2013-08-08 14:38:43.0000003,4.6740413
2015-05-19 13:58:11.0000003,5.4194446
2015-05-19 13:58:11.0000008,5.0754056
2015-05-19 13:58:11.0000005,4.4701176
2015-05-19 13:58:11.0000007,6.6521864
2015-05-19 13:58:11.0000004,4.844798
2015-05-19 13:58:11.0000002,4.8984017
2012-07-31 22:21:11.0000001,4.8207545
2012-07-31 22:21:11.0000002,5.170721
2013-01-03 08:50:31.0000001,4.920594
2013-01-03 08:50:31.0000002,4.969976
2013-01-03 08:50:31.0000007,5.0970874
2013-01-03 08:50:31.0000004,4.946105
2013-01-03 08:50:31.0000006,5.7154565
2013-01-03 08:50:31.0000005,4.606381
2009-04-14 17:43:23.0000003,5.2372727
2009-04-14 17:43:23.0000007,4.63709
2009-04-14 17:43:23.0000006,4.7956924
2009-04-14 17:43:23.0000008,5.218521
2009-04-14 17:43:23.0000004,5.389651
2009-04-14 17:43:23.0000005,4.9457026
2009-11-19 22:48:27.0000003,4.9650054
2009-11-19 22:48:27.0000002,4.164945
2009-11-19 22:48:27.0000004,4.8693004
2013-02-15 00:37:15.0000003,5.1314015
2013-02-15 00:37:15.0000002,4.7799506
2013-02-15 00:37:15.0000001,4.530091
2012-03-25 04:50:39.0000002,5.2056
2012-03-24 23:33:59.0000001,4.5019145
2012-12-26 18:28:55.0000002,4.60894
2012-12-26 18:28:55.0000005,4.984365
2012-12-26 18:28:55.0000001,4.620659
2012-12-26 18:28:55.0000003,5.1409087
2012-12-26 18:28:55.0000007,4.5421968
2012-12-26 18:28:55.0000006,4.2964606
2011-07-06 19:56:23.0000004,4.712324
2011-07-06 19:56:23.0000002,4.766482
2011-07-06 19:56:23.0000006,4.998082
2011-07-06 19:56:23.0000007,5.057067
2011-07-06 19:56:23.0000003,5.3284693
2014-12-15 10:41:15.0000001,4.6686835
2014-12-15 10:41:15.0000002,4.420205
2014-12-15 10:41:15.0000003,4.8953943
2011-08-14 21:39:31.0000001,5.183213
2011-08-14 21:39:31.0000002,5.191213
2010-06-06 21:04:55.0000001,4.6840215
2013-09-27 19:02:51.0000001,4.885322
2013-09-27 19:02:51.0000003,5.124493
2013-09-27 19:02:51.0000004,5.055499
2013-09-27 19:02:51.0000002,4.689239
2013-05-28 18:24:27.0000003,4.956709
2013-05-28 18:24:27.0000001,5.437437
2013-05-28 18:24:27.0000004,5.116602
2013-05-28 18:24:27.0000002,5.4598737
2015-06-15 14:34:03.0000002,5.723167
2010-07-04 16:44:11.0000001,4.9000597
2010-07-04 16:44:11.0000002,8.889985
2014-11-26 06:46:23.0000001,5.193312
2010-07-27 11:37:43.0000001,4.8725038
2010-07-27 11:37:43.0000003,5.1076922
2010-07-27 11:37:43.0000005,4.796825
2010-07-27 11:37:43.0000006,4.8815093
2010-07-27 11:37:43.0000004,5.0966268
2010-07-27 11:37:43.0000002,5.4247775
2010-12-19 16:25:15.0000004,4.6587677
2010-12-19 16:25:15.0000003,5.039905
2010-12-19 16:25:15.0000001,4.793583
2012-08-19 12:06:39.0000001,4.568925
2011-02-26 12:32:15.0000001,5.497467
2011-02-26 12:32:15.0000002,6.340868
2015-06-18 20:56:55.0000003,4.85436
2015-06-18 20:56:55.0000005,5.767476
2015-06-18 20:56:55.0000007,5.8407187
2015-06-18 20:56:55.0000006,4.6467433
2013-11-24 21:33:11.0000001,6.0201964
2013-11-24 21:33:11.0000002,4.9136634
2015-04-28 20:15:27.0000002,5.2299976
2015-04-28 20:15:27.0000006,4.85597
2015-04-28 20:15:27.0000001,5.1019897
2015-04-28 20:15:27.0000005,4.92863
2015-04-28 20:15:27.0000008,4.632272
2013-01-23 13:49:19.0000002,5.1722417
2013-01-23 13:49:19.0000003,5.3624353
2014-03-12 19:19:31.0000003,4.11555
2014-03-12 19:19:31.0000001,6.007387
2014-03-12 19:19:31.0000002,4.866378
2010-07-26 09:54:11.0000001,4.948035
2012-01-03 08:49:15.0000002,4.6907907
2012-01-03 08:49:15.0000001,5.3825035
2012-01-03 08:49:15.0000004,5.1724105
2012-01-03 08:49:15.0000003,4.6834836
2012-11-05 14:49:19.0000002,5.0710015
2012-11-05 14:49:19.0000001,5.272232
2012-06-09 19:03:11.0000004,5.1962886
2012-06-09 19:03:11.0000006,5.0983205
2012-06-09 19:03:11.0000002,5.295836
2012-06-09 19:03:11.0000003,5.196086
2012-06-09 19:03:11.0000001,5.2554827
2010-10-17 23:12:19.0000004,4.946853
2010-10-17 23:12:19.0000005,4.9197516
2010-10-17 23:12:19.0000001,4.828365
2010-10-17 23:12:19.0000002,5.2134066
2010-10-17 23:12:19.0000003,5.2848616
2014-06-07 12:21:11.0000001,5.569383
2014-06-07 12:21:11.0000004,5.3448696
2011-09-08 22:37:43.0000004,5.520689
2011-09-08 22:37:43.0000003,4.8568435
2011-09-08 22:37:43.0000005,4.9572706
2011-09-08 22:37:43.0000002,5.009309
2014-10-30 19:25:15.0000003,5.4334726
2014-10-30 19:25:15.0000005,5.3089094
2014-10-30 19:25:15.0000001,4.678055
2014-10-30 19:25:15.0000002,4.9719577
2014-10-30 19:25:15.0000004,4.9156275
2010-06-18 22:52:11.0000002,4.6560607
2011-02-16 05:49:51.0000001,5.474151
2011-09-13 13:31:51.0000004,4.878462
2011-09-13 13:31:51.0000003,4.1349983
2011-09-13 13:31:51.0000002,5.288364
2009-09-28 04:31:39.0000001,4.5657845
2009-01-11 03:31:55.0000001,5.193009
2009-01-11 03:31:55.0000003,5.0302577
2009-01-11 03:31:55.0000004,5.7765985
2009-01-11 03:31:55.0000002,4.844454
2014-01-24 03:38:19.0000001,4.5689616
2014-08-06 18:03:31.0000002,5.0343027
2014-08-06 18:03:31.0000001,4.6529174
2009-08-26 00:46:43.0000001,5.1754146
2014-01-19 09:28:55.0000001,5.3569393
2010-01-27 06:01:59.0000001,4.769824
2011-11-30 23:09:47.0000003,4.5772476
2011-11-30 23:09:47.0000002,4.189999
2011-11-30 23:09:47.0000001,4.9740224
2014-08-03 23:37:31.0000003,4.710066
2014-08-03 23:37:31.0000002,4.3032093
2014-08-03 23:37:31.0000001,4.754568
2014-10-06 09:24:11.0000002,4.5556626
2014-10-06 09:24:11.0000004,5.3435664
2014-10-06 09:24:11.0000003,4.7883067
2014-10-06 09:24:11.0000001,4.939778
2009-08-28 12:38:19.0000001,4.78761
2009-08-28 12:38:19.0000004,4.8415837
2009-08-28 12:38:19.0000003,5.2692738
2009-08-28 12:38:19.0000002,4.423941
2012-03-15 18:23:55.0000001,4.7291923
2012-03-15 18:23:55.0000004,5.177637
2012-03-15 18:23:55.0000005,5.329341
2012-03-15 18:23:55.0000003,5.2132735
2011-11-23 21:07:43.0000003,4.611977
2011-11-23 21:07:43.0000002,4.8697696
2012-11-23 07:58:23.0000001,5.149489
2010-11-17 19:10:23.0000007,5.4344854
2010-11-17 19:10:23.0000006,5.363211
2010-11-17 19:10:23.0000001,5.257025
2010-11-17 19:10:23.0000002,5.50209
2010-11-17 19:10:23.0000008,5.169267
2010-11-17 19:10:23.0000004,5.3888974
2015-02-14 13:15:19.0000003,4.94565
2015-02-14 13:15:19.0000006,4.7810273
2015-02-14 13:15:19.0000004,4.69163
2015-02-14 13:15:19.0000008,5.1003666
2015-02-14 13:15:19.0000001,5.2973094
2013-01-12 22:40:39.0000003,5.1095476
2013-01-12 22:40:39.0000004,5.191575
2013-01-12 22:40:39.0000001,4.5171695
2013-01-12 22:40:39.0000005,4.3379807
2013-01-12 22:40:39.0000006,5.0251474
2011-04-12 12:06:07.0000002,5.045997
2011-04-12 12:06:07.0000001,5.63637
2010-11-04 20:14:39.0000005,4.6220317
2010-11-04 20:14:39.0000002,4.8286896
2010-11-04 20:14:39.0000004,5.255581
2010-11-04 20:14:39.0000003,4.784775
2010-11-04 20:14:39.0000001,5.1356616
2011-04-25 19:14:55.0000003,5.2105093
2011-04-25 19:14:55.0000001,5.2705107
2011-04-25 19:14:55.0000004,4.5589175
2011-04-25 19:14:55.0000002,5.130173
2011-04-25 19:14:55.0000005,5.1105123
2010-02-15 14:20:31.0000001,5.072882
2013-03-23 15:41:07.0000001,5.11516
2013-03-23 15:41:07.0000004,4.574193
2013-03-23 15:41:07.0000005,4.7546206
2012-12-09 06:04:39.0000001,4.3057733
2013-11-07 16:38:15.0000003,5.032827
2013-11-07 16:38:15.0000002,4.76797
2013-11-07 16:38:15.0000001,5.027634
2011-08-08 11:18:15.0000004,5.1136594
2011-08-08 11:18:15.0000003,4.9787707
2011-08-08 11:18:15.0000002,4.786536
2009-05-08 22:14:51.0000004,4.736287
2009-05-08 22:14:51.0000001,5.0363145
2009-05-08 22:14:51.0000003,5.101929
2012-11-15 18:22:19.0000002,5.7218127
2012-11-15 18:22:19.0000007,4.7811904
2012-11-15 18:22:19.0000003,5.3071275
2012-11-15 18:22:19.0000005,5.151988
2012-11-15 18:22:19.0000001,4.843644
2012-11-15 18:22:19.0000004,5.087747
2012-11-15 18:22:19.0000006,4.8959355
2010-01-31 00:33:03.0000002,4.8007483
2010-01-31 00:33:03.0000004,5.114523
2010-01-31 00:33:03.0000001,4.580982
2010-01-31 00:33:03.0000007,4.7796235
2010-01-31 00:33:03.0000003,4.879462
2012-04-20 07:30:43.0000003,4.743644
2012-04-20 07:30:43.0000002,4.601643
2012-04-20 07:30:43.0000004,4.719408
2012-04-20 07:30:43.0000001,5.398671
2009-09-29 09:38:15.0000002,4.789549
2009-09-29 09:38:15.0000001,5.0176477
2010-12-31 05:30:19.0000002,4.943215
2010-12-31 05:30:19.0000001,4.67374
2009-01-18 18:22:07.0000001,5.567989
2009-01-28 11:27:19.0000002,4.5270596
2013-05-04 05:00:43.0000001,4.9257355
2014-02-23 13:22:03.0000002,4.5099363
2014-02-23 13:22:03.0000001,5.0716224
2010-10-28 12:38:55.0000003,5.108702
2010-10-28 12:38:55.0000002,5.3659773
2010-10-28 12:38:55.0000001,4.518566
2015-05-20 19:39:11.0000002,5.386942
2015-05-20 19:39:11.0000009,5.0141177
2015-05-20 19:39:11.0000001,5.362185
2015-05-20 19:39:11.0000008,4.615811
2015-05-20 19:39:11.0000007,6.068792
2015-05-20 19:39:11.0000005,5.0295777
2015-05-20 19:39:11.0000006,4.683731
2015-03-20 16:33:07.0000002,4.9779267
2015-03-20 16:33:07.0000001,5.168152
2013-04-26 17:05:07.0000001,5.017362
2014-01-11 17:47:47.0000005,6.1439424
2014-01-11 17:47:47.0000006,4.9709215
2014-01-11 17:47:47.0000002,4.538498
2014-01-11 17:47:47.0000003,5.153073
2014-01-11 17:47:47.0000004,5.0179763
2012-03-10 10:48:43.0000001,5.157877
2012-03-10 10:48:43.0000004,5.21701
2012-03-10 10:48:43.0000003,4.9823685
2012-03-10 10:48:43.0000005,4.7000666
2012-03-10 10:48:43.0000002,5.1907043
2012-07-12 02:46:07.0000002,5.54462
2009-01-06 14:48:51.0000003,5.1315365
2009-01-06 14:48:51.0000002,5.1014676
2009-01-06 14:48:51.0000001,4.620583
2015-04-15 03:30:27.0000001,4.680036
2015-04-26 21:44:23.0000001,5.6460185
2015-04-26 21:44:23.0000003,5.6885543
2014-11-24 05:03:51.0000001,4.6147914
2014-03-05 23:16:07.0000002,4.6830297
2015-01-04 00:28:11.0000005,4.5551596
2015-01-04 00:28:11.0000001,5.319689
2015-01-04 00:28:11.0000002,4.803954
2015-01-04 00:28:11.0000003,4.8618
2014-12-17 20:56:31.0000004,4.793146
2014-12-17 20:56:31.0000002,5.0105853
2014-12-17 20:56:31.0000001,5.549041
2010-10-04 16:17:03.0000002,5.306438
2010-10-04 16:17:03.0000003,5.468902
2010-10-04 16:17:03.0000005,4.974542
2010-10-04 16:17:03.0000004,5.316863
2010-10-09 15:48:51.0000001,4.6499624
2010-10-09 15:48:51.0000005,4.804401
2010-10-09 15:48:51.0000002,5.05149
2013-10-10 11:09:23.0000006,5.055222
2013-10-10 11:09:23.0000004,5.2939377
2013-10-10 11:09:23.0000002,5.1516
2013-10-10 11:09:23.0000003,5.5120244
2013-10-10 11:09:23.0000005,4.5168443
2010-12-14 00:39:07.0000001,5.183714
2010-12-14 00:39:07.0000002,4.7670555
2010-12-14 00:39:07.0000003,5.422713
2013-01-08 07:03:07.0000004,5.1367474
2013-01-08 07:03:07.0000003,5.35943
2013-01-08 07:03:07.0000002,5.0106797
2012-10-28 17:21:19.0000004,5.392208
2012-10-28 17:21:19.0000002,5.0032854
2010-03-10 10:37:39.0000003,5.5167556
2010-03-10 10:37:39.0000004,5.598121
2010-03-10 10:37:39.0000001,5.3980956
2010-03-10 10:37:39.0000002,5.541862
2012-04-27 22:32:19.0000001,4.7516904
2012-04-27 22:32:19.0000003,5.038545
2009-04-14 06:55:19.0000001,4.7179375
2009-04-14 06:55:19.0000002,5.0509586
2013-07-22 14:22:51.0000001,4.519805
2012-02-11 21:23:07.0000002,4.517263
2012-02-11 21:23:07.0000001,4.7289014
2012-02-11 21:23:07.0000004,5.3266883
2012-02-11 21:23:07.0000003,4.6325755
2015-05-10 12:37:51.0000001,4.446413
2015-05-10 12:37:51.0000004,5.482064
2015-05-10 12:37:51.0000006,4.9999013
2010-12-11 13:31:11.0000001,5.129477
2010-12-11 13:31:11.0000002,5.2226105
2010-03-01 22:21:55.0000001,5.148005
2010-03-01 22:21:55.0000004,4.816985
2014-11-03 22:00:07.0000001,5.510237
2009-08-26 16:50:19.0000001,5.49528
2009-08-26 16:50:19.0000002,5.1002245
2010-06-07 10:02:51.0000002,5.2617745
2010-06-07 10:02:51.0000001,5.453465
2010-06-07 10:02:51.0000004,4.9658766
2010-06-07 10:02:51.0000003,4.641504
2015-03-08 14:59:23.0000002,4.9187236
2015-03-08 14:59:23.0000004,4.1576624
2015-03-08 14:59:23.0000005,6.012548
2010-12-13 05:52:47.0000001,5.216583
2012-10-12 15:21:55.0000001,4.5611696
2011-05-17 07:53:55.0000002,4.9722657
2011-05-17 07:53:55.0000004,5.062083
2011-05-17 07:53:55.0000001,5.2566495
2012-12-26 20:55:27.0000002,5.442733
2012-12-26 20:55:27.0000005,4.9760222
2012-12-26 20:55:27.0000004,5.222854
2009-02-22 14:59:11.0000001,4.9419823
2011-12-17 16:19:47.0000003,4.7398376
2011-12-17 16:19:47.0000001,5.132845
2014-12-02 23:54:11.0000002,5.431345
2014-12-02 23:54:11.0000001,5.5320444
2014-11-11 11:21:07.0000001,5.3072534
2014-07-11 12:35:19.0000003,5.1041374
2014-07-11 12:35:19.0000001,5.1919694
2014-07-11 12:35:19.0000002,4.769765
2010-01-25 15:04:11.0000001,4.950735
2010-01-25 15:04:11.0000002,4.990873
2014-01-26 13:51:39.0000002,5.0199523
2014-01-26 13:51:39.0000003,4.749681
2011-11-18 04:49:19.0000002,4.6327853
2011-11-18 04:49:19.0000003,3.978684
2011-11-18 04:49:19.0000001,5.0664835
2014-11-30 15:46:23.0000001,4.6030636
2014-11-30 15:46:23.0000004,4.735837
2014-11-30 15:46:23.0000006,5.9649143
2014-11-30 15:46:23.0000005,5.049767
2011-08-20 15:50:39.0000002,5.1952567
2010-06-22 14:25:19.0000005,4.562595
2010-06-22 14:25:19.0000003,5.0592384
2010-06-22 14:25:19.0000002,4.858103
2010-06-22 14:25:19.0000006,4.445167
2010-06-22 14:25:19.0000004,5.244085
2010-12-06 18:51:31.0000001,5.257978
2010-12-06 18:51:31.0000002,4.94834
2014-05-25 19:46:59.0000004,5.039761
2014-05-25 19:46:59.0000002,4.878041
2014-05-25 19:46:59.0000001,4.7828712
2009-11-20 14:03:03.0000003,5.3011518
2009-11-20 14:03:03.0000004,4.8990474
2009-11-20 14:03:03.0000001,4.920685
2009-11-20 14:03:03.0000005,5.206587
2009-11-20 14:03:03.0000002,4.873575
2010-09-17 18:21:11.0000001,5.3225713
2011-02-23 21:35:19.0000001,4.8416834
2011-02-23 21:35:19.0000002,4.8189197
2013-01-03 11:41:47.0000001,5.3832917
2014-04-04 05:47:11.0000001,4.4722104
2014-08-18 19:09:19.0000001,5.0769215
2014-08-18 19:09:19.0000002,4.634387
2010-04-12 08:22:27.0000001,5.03786
2010-04-12 08:22:27.0000002,5.1672645
2010-06-05 08:18:11.0000002,4.1981826
2010-06-05 08:18:11.0000001,4.8872085
2010-06-05 08:18:11.0000003,5.1352477
2013-05-07 23:58:31.0000001,4.4717784
2013-01-11 20:08:07.0000002,4.5528054
2013-02-17 23:55:55.0000001,4.7519484
2013-02-17 23:55:55.0000002,5.0325155
2013-02-17 23:55:55.0000003,6.0323234
2010-11-26 06:04:59.0000001,5.0728636
2013-10-09 17:27:39.0000002,5.075294
2013-02-27 13:28:43.0000003,4.877882
2013-02-27 13:28:43.0000001,5.5530095
2013-02-27 13:28:43.0000004,4.699661
2013-02-27 13:28:43.0000002,4.852615
2009-08-28 07:10:39.0000001,5.034228
2009-08-28 07:10:39.0000002,5.0908203
2009-08-28 07:10:39.0000004,5.077482
2009-08-28 07:10:39.0000003,4.8045764
2015-01-12 17:05:51.0000006,5.3286433
2015-01-12 17:05:51.0000007,5.4089146
2015-01-12 17:05:51.0000002,5.1940336
2015-01-12 17:05:51.0000003,5.408611
2014-05-01 07:16:07.0000001,4.951256
2009-01-12 07:47:39.0000004,4.983235
2009-01-12 07:47:39.0000002,4.818868
2009-01-12 07:47:39.0000003,5.4708447
2014-02-09 21:05:31.0000001,5.34143
2014-02-09 21:05:31.0000002,5.1816254
2012-05-14 03:52:59.0000001,4.6988173
2011-04-28 19:39:43.0000005,4.605581
2011-04-28 19:39:43.0000001,4.90657
2011-04-28 19:39:43.0000002,5.37838
2011-04-28 19:39:43.0000004,5.2495646
2010-02-15 10:14:23.0000002,5.046816
2010-02-15 10:14:23.0000003,5.225276
2010-02-15 10:14:23.0000004,5.464449
2010-08-18 05:24:15.0000002,4.5235715
2010-08-18 05:24:15.0000001,5.0397153
2010-05-31 06:46:59.0000001,4.0508265
2014-11-17 00:03:47.0000002,4.7192745
2012-11-16 00:09:43.0000001,4.776116
2012-03-09 06:03:23.0000001,5.074839
2013-10-18 13:05:19.0000002,4.99207
2013-10-18 13:05:19.0000001,4.2424936
2013-10-18 13:05:19.0000003,4.555927
2010-01-16 04:52:31.0000001,6.2373214
2013-08-18 00:32:15.0000002,4.3512607
2013-08-18 00:32:15.0000001,4.7115936
2010-12-11 16:12:35.0000004,4.896566
2010-12-11 16:12:35.0000005,5.05305
2010-12-11 16:12:35.0000001,5.2777047
2010-12-11 16:12:35.0000002,5.1360154
2013-05-23 12:09:23.0000001,5.156204
2013-05-23 12:09:23.0000003,4.8850193
2013-05-23 12:09:23.0000002,4.92421
2014-12-11 08:20:39.0000003,5.2533574
2014-12-11 08:20:39.0000002,5.434535
2011-01-28 19:41:11.0000002,5.2172937
2011-01-28 19:41:11.0000001,4.521878
2011-03-24 04:46:51.0000001,5.2153983
2013-04-07 00:24:27.0000001,5.313892
2013-04-07 00:24:27.0000003,5.5501065
2013-04-07 00:24:27.0000004,4.8490777
2010-08-17 21:22:39.0000002,4.344129
2010-08-17 21:22:39.0000003,5.238356
2010-08-17 21:22:39.0000001,5.180182
2013-12-10 14:00:35.0000004,5.344607
2013-12-10 14:00:35.0000001,5.5846624
2013-12-10 14:00:35.0000003,5.1027417
2011-09-18 05:32:51.0000002,4.088615
2011-09-18 05:32:51.0000001,4.8123217
2011-09-18 05:32:51.0000003,4.864083
2011-09-10 20:44:59.0000002,5.4103217
2011-09-10 20:44:59.0000001,4.779544
2011-04-28 09:50:03.0000002,5.0662613
2011-04-28 09:50:03.0000003,5.2174487
2011-04-28 09:50:03.0000004,4.975865
2010-02-26 18:34:51.0000002,4.64153
2013-12-05 23:29:15.0000001,4.7925143
2013-12-05 23:29:15.0000004,5.3448644
2013-12-05 23:29:15.0000003,4.997546
2013-12-05 23:29:15.0000005,5.711177
2010-01-13 08:28:59.0000003,5.313043
2010-01-13 08:28:59.0000001,5.305638
2010-01-13 08:28:59.0000004,5.2283134
2010-01-13 08:28:59.0000005,5.0330095
2010-07-16 07:07:27.0000001,5.196625
2012-06-16 14:33:19.0000002,5.0777874
2013-05-08 17:02:39.0000001,4.4754825
2013-05-08 17:02:39.0000003,4.8584213
2013-05-08 17:02:39.0000005,4.830503
2013-05-08 17:02:39.0000004,4.8309574
2013-05-08 17:02:39.0000002,4.8435354
2013-05-08 17:02:39.0000006,5.2507925
2013-05-08 17:02:39.0000007,5.351513
2011-02-28 08:34:27.0000004,5.0545945
2011-02-28 08:34:27.0000002,4.9450765
2011-02-28 08:34:27.0000006,4.8163652
2011-02-28 08:34:27.0000007,4.7166996
2011-02-28 08:34:27.0000005,4.817405
2011-02-28 08:34:27.0000003,4.6842303
2011-02-28 08:34:27.0000001,4.6752305
2012-12-13 19:05:27.0000001,5.1676764
2012-12-13 19:05:27.0000002,4.9988627
2012-12-13 19:05:27.0000003,5.2488756
2009-03-25 01:20:55.0000001,4.7138863
2011-01-18 12:43:35.0000001,4.8550167
2010-07-13 07:38:03.0000007,5.2139
2010-07-13 07:38:03.0000004,4.9595795
2010-07-13 07:38:03.0000002,5.6876097
2010-07-13 07:38:03.0000006,4.891838
2010-07-13 07:38:03.0000005,4.9570637
2010-07-13 07:38:03.0000001,4.6939898
2009-01-26 15:16:43.0000001,6.5061955
2009-01-26 15:16:43.0000002,5.4181395
2015-05-18 01:13:35.0000001,4.767199
2012-11-09 18:17:35.0000001,5.358361
2012-11-09 18:17:35.0000006,4.5741076
2012-11-09 18:17:35.0000005,5.1267753
2012-11-09 18:17:35.0000003,5.2605
2010-07-05 19:21:35.0000005,4.331884
2010-07-05 19:21:35.0000003,4.5468864
2010-07-05 19:21:35.0000004,5.1061296
